1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
1156,790,789,788,787,753,719,685,651,650,649,648,647,646,679,1157,
